Id,player_rating
M00662_P00399,6.171492
M00662_P00410,6.307899
M00662_P00416,1.0
M00663_P00368,6.313674
M00663_P00372,1.0
M00663_P00378,5.996663
M00663_P00382,1.0
M00663_P00383,1.0
M00663_P00922,6.326928
M00663_P00927,1.0
M00663_P00931,5.8294964
M00663_P00935,1.0
M00664_P00209,6.1010604
M00664_P00210,1.0
M00664_P00211,1.0
M00664_P00219,1.0
M00664_P00221,1.0
M00664_P00222,1.0
M00664_P00232,1.0
M00664_P00234,6.735158
M00664_P00863,1.0
M00664_P00880,1.0
M00664_P00882,1.0
M00665_P00940,1.0
M00665_P00948,1.0
M00665_P00950,6.189485
M00665_P00951,6.2294354
M00665_P00959,1.0
M00665_P00962,1.0
M00665_P01201,5.9614296
M00665_P01209,5.8821187
M00665_P01210,5.8274593
M00665_P01211,7.353111
M00665_P01214,1.0
M00666_P00391,1.0
M00666_P00399,6.6398153
M00666_P00410,1.0
M00666_P00416,1.0
M00666_P00529,1.0
M00666_P00535,5.8500485
M00666_P00536,1.0
M00666_P00542,5.995314
M00666_P00543,6.2588553
M00667_P00515,6.000729
M00667_P00678,1.0
M00667_P00679,6.35054
M00667_P00680,1.0
M00667_P00681,6.1382136
M00667_P00683,1.0
M00667_P00694,1.0
M00668_P00922,6.5422864
M00668_P00927,1.0
M00668_P00931,5.8602743
M00668_P00935,6.0107
M00668_P00991,1.0
M00668_P00993,5.950337
M00668_P00997,1.0
M00668_P01000,6.5174055
M00668_P01010,1.0
M00669_P01041,1.0
M00669_P01042,6.6516337
M00669_P01048,1.0
M00669_P01049,7.0002728
M00669_P01051,6.6798563
M00669_P01055,6.040556
M00669_P01063,6.073408
M00669_P01064,6.0761285
M00669_P01146,1.0
M00669_P01157,5.851289
M00669_P01166,6.2182107
M00669_P01169,1.0
M00670_P00079,6.134537
M00670_P00082,1.0
M00670_P00087,6.0647783
M00670_P00097,1.0
M00670_P00102,6.147848
M00670_P00611,1.0
M00670_P00618,6.1212306
M00670_P00619,5.94751
M00670_P00622,6.046827
M00671_P00529,1.0
M00671_P00535,1.0
M00671_P00536,6.058824
M00671_P00542,1.0
M00671_P00543,6.621353
M00671_P00863,5.9629526
M00671_P00880,6.5335917
M00671_P00882,6.7754126
M00672_P00241,5.8957458
M00672_P00244,6.0579815
M00672_P00245,6.2656317
M00672_P00248,6.706379
M00672_P00255,1.0
M00672_P00260,7.194582
M00672_P00678,1.0
M00672_P00679,1.0
M00672_P00680,6.021394
M00672_P00681,5.887068
M00672_P00683,6.4681983
M00672_P00694,6.0284324
M00673_P00287,6.415198
M00673_P00290,1.0
M00673_P00291,1.0
M00673_P00295,1.0
M00673_P00297,1.0
M00673_P00298,1.0
M00673_P00299,6.0207057
M00673_P00304,5.8704333
M00673_P00307,7.1949444
M00673_P00309,1.0
M00673_P00310,6.556324
M00673_P00922,6.239518
M00673_P00927,1.0
M00673_P00931,6.196168
M00673_P00935,6.7367167
M00674_P00368,1.0
M00674_P00372,6.1936817
M00674_P00378,5.9229035
M00674_P00382,1.0
M00674_P00383,5.9049473
M00674_P00529,5.898343
M00674_P00535,6.354284
M00674_P00536,5.975198
M00674_P00542,1.0
M00674_P00543,6.549991
M00675_P00079,6.1070523
M00675_P00082,6.334182
M00675_P00087,6.0452843
M00675_P00097,1.0
M00675_P00102,6.478105
M00675_P00761,1.0
M00675_P00772,1.0
M00676_P00678,1.0
M00676_P00679,6.3400087
M00676_P00680,6.0287857
M00676_P00681,1.0
M00676_P00683,6.3807487
M00676_P00694,1.0
M00676_P00940,1.0
M00676_P00948,6.4727764
M00676_P00950,6.256277
M00676_P00951,6.5712357
M00676_P00959,6.1960907
M00676_P00962,6.4901314
M00677_P00391,1.0
M00677_P00399,1.0
M00677_P00410,6.761096
M00677_P00416,6.4741244
M00677_P00625,1.0
M00677_P00630,5.8902874
M00677_P00632,6.339174
M00677_P00635,6.4848957
M00677_P00644,6.3238645
M00677_P00645,6.830961
M00677_P00650,6.008016
M00678_P00549,1.0
M00678_P00552,1.0
M00678_P00554,6.317227
M00678_P00561,6.5099053
M00678_P00562,1.0
M00678_P00568,6.1112
M00678_P01099,1.0
M00678_P01107,5.7989597
M00678_P01108,6.2228103
M00678_P01109,6.4187717
M00678_P01114,1.0
M00678_P01118,7.0110717
M00679_P00136,6.5314045
M00679_P00141,1.0
M00679_P00148,6.005161
M00679_P00156,1.0
M00679_P00611,1.0
M00679_P00618,6.792616
M00679_P00619,6.1685705
M00679_P00622,6.1952333
M00680_P00079,6.332802
M00680_P00082,6.341643
M00680_P00087,5.9035344
M00680_P00097,1.0
M00680_P00102,5.6196566
M00680_P00478,5.8573294
M00680_P00479,6.4532485
M00680_P00486,5.9925027
M00680_P00491,5.970207
M00681_P00108,6.0599957
M00681_P00110,6.0266366
M00681_P00114,1.0
M00681_P00124,6.581597
M00681_P00129,6.1433296
M00681_P00345,1.0
M00681_P00347,6.404697
M00681_P00351,6.5807896
M00681_P00353,1.0
M00681_P00359,6.5656676
M00681_P00362,5.982315
M00682_P00345,6.0894694
M00682_P00347,6.2041345
M00682_P00351,6.5464377
M00682_P00353,6.030467
M00682_P00359,1.0
M00682_P00362,1.0
M00682_P00782,1.0
M00682_P00786,1.0
M00682_P00788,6.289333
M00682_P00797,6.376082
M00682_P00803,1.0
M00683_P00011,5.956999
M00683_P00024,1.0
M00683_P00368,6.1250896
M00683_P00372,6.6000776
M00683_P00378,1.0
M00683_P00382,5.9141293
M00683_P00383,5.8465204
M00684_P00782,1.0
M00684_P00786,5.7864566
M00684_P00788,1.0
M00684_P00797,1.0
M00684_P00803,1.0
M00684_P01223,6.036236
M00684_P01234,1.0
M00684_P01236,5.710067
M00684_P01241,1.0
M00684_P01242,5.865945
M00685_P00391,1.0
M00685_P00399,6.702717
M00685_P00410,6.3993998
M00685_P00416,6.435467
M00685_P00655,6.131459
M00685_P00662,1.0
M00685_P00666,1.0
M00685_P00668,1.0
M00685_P00669,1.0
M00685_P00673,1.0
M00685_P00674,6.029632
M00686_P00478,5.887033
M00686_P00479,1.0
M00686_P00486,6.648014
M00686_P00491,6.149229
M00686_P00655,6.1325374
M00686_P00662,6.359762
M00686_P00666,6.374753
M00686_P00668,5.9798636
M00686_P00669,6.2584743
M00686_P00673,6.7653265
M00686_P00674,1.0
M00687_P00423,6.7507043
M00687_P00424,1.0
M00687_P00425,6.5793476
M00687_P00426,1.0
M00687_P00431,1.0
M00687_P00436,6.9250736
M00687_P00440,1.0
M00687_P00515,1.0
M00688_P00157,1.0
M00688_P00159,6.0817595
M00688_P00164,6.0605536
M00688_P00169,6.3196654
M00688_P00171,6.155765
M00688_P00175,1.0
M00688_P00761,6.207706
M00688_P00772,1.0
M00689_P00345,5.7889857
M00689_P00347,5.813117
M00689_P00351,6.302427
M00689_P00353,1.0
M00689_P00359,1.0
M00689_P00362,5.9645643
M00689_P00529,5.951244
M00689_P00535,5.9159822
M00689_P00536,1.0
M00689_P00542,6.067019
M00689_P00543,6.0792937
M00690_P00055,6.168784
M00690_P00057,1.0
M00690_P00059,6.493282
M00690_P00064,6.190269
M00690_P00066,7.5807433
M00690_P00071,1.0
M00690_P00077,1.0
M00690_P00678,1.0
M00690_P00679,6.307687
M00690_P00680,5.9749274
M00690_P00681,1.0
M00690_P00683,6.0855117
M00690_P00694,6.3718452
M00691_P00241,5.951118
M00691_P00244,6.064768
M00691_P00245,6.535268
M00691_P00248,1.0
M00691_P00255,7.0959573
M00691_P00260,6.632962
M00691_P01223,1.0
M00691_P01234,6.9149003
M00691_P01236,1.0
M00691_P01241,6.3161163
M00691_P01242,1.0
M00692_P00922,1.0
M00692_P00927,6.0624743
M00692_P00931,5.831938
M00692_P00935,1.0
M00692_P00991,1.0
M00692_P00993,5.850428
M00692_P00997,5.8288803
M00692_P01000,1.0
M00692_P01010,6.394447
M00693_P00241,5.8986435
M00693_P00244,5.835892
M00693_P00245,6.465026
M00693_P00248,1.0
M00693_P00255,7.3697863
M00693_P00260,1.0
M00693_P00478,6.0219502
M00693_P00479,1.0
M00693_P00486,6.3863497
M00693_P00491,1.0
M00694_P00368,1.0
M00694_P00372,1.0
M00694_P00378,5.9853964
M00694_P00382,1.0
M00694_P00383,5.9815245
M00694_P00655,6.6489496
M00694_P00662,1.0
M00694_P00666,6.4307466
M00694_P00668,5.823833
M00694_P00669,1.0
M00694_P00673,6.190859
M00694_P00674,5.9871173
M00695_P00807,1.0
M00695_P00812,1.0
M00695_P00819,1.0
M00695_P00826,6.5802107
M00695_P00827,6.696476
M00695_P00940,5.80676
M00695_P00948,7.0207253
M00695_P00950,6.331521
M00695_P00951,5.8102727
M00695_P00959,1.0
M00695_P00962,1.0
M00696_P00423,6.5906296
M00696_P00424,1.0
M00696_P00425,6.4698057
M00696_P00426,6.021569
M00696_P00431,5.9436545
M00696_P00436,6.1943197
M00696_P00440,5.967078
M00696_P00835,1.0
M00696_P00840,1.0
M00696_P00844,5.871011
M00696_P00847,1.0
M00696_P00848,1.0
M00696_P00856,6.0501356
M00697_P00266,6.1567893
M00697_P00271,1.0
M00697_P00278,6.217913
M00697_P00286,6.431875
M00697_P00761,6.4143043
M00697_P00772,5.839747
M00698_P00209,1.0
M00698_P00210,6.321587
M00698_P00211,1.0
M00698_P00219,1.0
M00698_P00221,6.3188357
M00698_P00222,1.0
M00698_P00232,1.0
M00698_P00234,7.022557
M00698_P00266,1.0
M00698_P00271,1.0
M00698_P00278,1.0
M00698_P00286,1.0
M00699_P00287,5.9017487
M00699_P00290,5.8344836
M00699_P00291,1.0
M00699_P00295,1.0
M00699_P00297,6.0697117
M00699_P00298,6.139392
M00699_P00299,5.533074
M00699_P00304,1.0
M00699_P00307,6.842596
M00699_P00309,6.428869
M00699_P00310,5.971581
M00699_P00922,1.0
M00699_P00927,1.0
M00699_P00931,6.345922
M00699_P00935,6.593625
M00700_P00055,6.0756116
M00700_P00057,1.0
M00700_P00059,6.137503
M00700_P00064,5.9594593
M00700_P00066,7.1940975
M00700_P00071,1.0
M00700_P00077,6.600893
M00700_P00863,5.8718367
M00700_P00880,1.0
M00700_P00882,6.3015413
M00701_P00011,6.1259804
M00701_P00024,6.2156115
M00701_P00705,1.0
M00701_P00707,6.152001
M00701_P00716,1.0
M00701_P00718,6.9893703
M00701_P00724,5.9242563
M00701_P00728,1.0
M00702_P00108,5.8762937
M00702_P00110,5.838661
M00702_P00114,7.1259174
M00702_P00124,6.0288134
M00702_P00129,5.9216385
M00702_P01201,1.0
M00702_P01209,1.0
M00702_P01210,1.0
M00702_P01211,1.0
M00702_P01214,6.0933256
M00703_P00345,1.0
M00703_P00347,6.263035
M00703_P00351,6.671016
M00703_P00353,6.173391
M00703_P00359,1.0
M00703_P00362,1.0
M00703_P00863,5.9959717
M00703_P00880,5.8966465
M00703_P00882,1.0
M00704_P00079,6.2809253
M00704_P00082,1.0
M00704_P00087,6.196263
M00704_P00097,6.5432243
M00704_P00102,1.0
M00704_P01041,1.0
M00704_P01042,1.0
M00704_P01048,1.0
M00704_P01049,6.94414
M00704_P01051,6.1772017
M00704_P01055,5.7572837
M00704_P01063,5.905861
M00704_P01064,6.104586
M00705_P00807,1.0
M00705_P00812,7.274412
M00705_P00819,1.0
M00705_P00826,6.5869756
M00705_P00827,7.233569
M00705_P01099,1.0
M00705_P01107,5.9702506
M00705_P01108,6.985871
M00705_P01109,5.8278003
M00705_P01114,6.2047014
M00705_P01118,1.0
M00706_P00888,6.143843
M00706_P00889,6.0805
M00706_P00893,5.9284606
M00706_P00894,6.526592
M00706_P00895,1.0
M00706_P00901,1.0
M00706_P00909,1.0
M00706_P00940,1.0
M00706_P00948,6.192388
M00706_P00950,6.3376737
M00706_P00951,5.9613
M00706_P00959,5.8597574
M00706_P00962,1.0
M00707_P00032,1.0
M00707_P00044,6.54559
M00707_P00045,5.798105
M00707_P00050,5.880419
M00707_P00052,1.0
M00707_P00888,1.0
M00707_P00889,1.0
M00707_P00893,6.189205
M00707_P00894,1.0
M00707_P00895,6.5557485
M00707_P00901,1.0
M00707_P00909,6.800793
M00708_P00478,1.0
M00708_P00479,6.458952
M00708_P00486,6.48249
M00708_P00491,6.2228713
M00708_P00888,1.0
M00708_P00889,5.884593
M00708_P00893,5.9738774
M00708_P00894,6.354456
M00708_P00895,1.0
M00708_P00901,1.0
M00708_P00909,6.999792
M00709_P00157,6.033691
M00709_P00159,1.0
M00709_P00164,5.98869
M00709_P00169,1.0
M00709_P00171,6.1878695
M00709_P00175,6.2373414
M00709_P00287,6.6108804
M00709_P00290,1.0
M00709_P00291,1.0
M00709_P00295,7.24641
M00709_P00297,5.8982773
M00709_P00298,6.2457886
M00709_P00299,6.19495
M00709_P00304,6.093239
M00709_P00307,6.3665705
M00709_P00309,6.806755
M00709_P00310,1.0
M00710_P00313,1.0
M00710_P00324,6.1919866
M00710_P00329,6.363273
M00710_P00333,6.007973
M00710_P00334,1.0
M00710_P00391,6.149144
M00710_P00399,6.3789077
M00710_P00410,6.5073624
M00710_P00416,6.267263
M00711_P00443,5.988136
M00711_P00448,6.0294986
M00711_P00452,6.123345
M00711_P00462,1.0
M00711_P00463,6.113969
M00711_P00465,6.176495
M00711_P00468,1.0
M00711_P00574,1.0
M00711_P00579,1.0
M00711_P00582,6.20574
M00711_P00584,1.0
M00711_P00586,1.0
M00711_P00590,1.0
M00712_P00136,1.0
M00712_P00141,6.5151706
M00712_P00148,1.0
M00712_P00156,6.183483
M00712_P00625,1.0
M00712_P00630,5.9041767
M00712_P00632,1.0
M00712_P00635,6.951167
M00712_P00644,1.0
M00712_P00645,6.980715
M00712_P00650,6.354444
M00713_P00391,5.8949466
M00713_P00399,1.0
M00713_P00410,6.217085
M00713_P00416,6.057893
M00713_P00940,6.025466
M00713_P00948,6.506578
M00713_P00950,6.2037606
M00713_P00951,6.221317
M00713_P00959,1.0
M00713_P00962,1.0
M00714_P00515,6.3170066
M00714_P01146,6.112862
M00714_P01157,1.0
M00714_P01166,1.0
M00714_P01169,1.0
M00715_P00136,1.0
M00715_P00141,1.0
M00715_P00148,5.8932714
M00715_P00156,6.9989552
M00715_P00678,6.2392325
M00715_P00679,1.0
M00715_P00680,6.0518656
M00715_P00681,1.0
M00715_P00683,1.0
M00715_P00694,6.521251
M00716_P00782,6.4834013
M00716_P00786,1.0
M00716_P00788,1.0
M00716_P00797,6.3554215
M00716_P00803,1.0
M00716_P00922,1.0
M00716_P00927,6.1294036
M00716_P00931,1.0
M00716_P00935,6.361876
M00717_P00266,6.410806
M00717_P00271,1.0
M00717_P00278,6.916919
M00717_P00286,6.3858914
M00717_P01146,1.0
M00717_P01157,6.0594563
M00717_P01166,6.383054
M00717_P01169,6.0257807
M00718_P00705,5.969439
M00718_P00707,6.3396134
M00718_P00716,1.0
M00718_P00718,6.242071
M00718_P00724,5.946994
M00718_P00728,1.0
M00718_P01099,1.0
M00718_P01107,6.2233305
M00718_P01108,1.0
M00718_P01109,6.5547757
M00718_P01114,6.4134407
M00718_P01118,5.8695955
M00719_P00157,6.3459277
M00719_P00159,1.0
M00719_P00164,1.0
M00719_P00169,1.0
M00719_P00171,6.411459
M00719_P00175,1.0
M00719_P00940,5.9815207
M00719_P00948,5.9951015
M00719_P00950,6.4141374
M00719_P00951,1.0
M00719_P00959,1.0
M00719_P00962,6.5503874
M00720_P00345,5.975306
M00720_P00347,1.0
M00720_P00351,6.1679573
M00720_P00353,6.3611555
M00720_P00359,1.0
M00720_P00362,6.0020804
M00720_P00368,1.0
M00720_P00372,1.0
M00720_P00378,1.0
M00720_P00382,5.882057
M00720_P00383,6.149166
M00721_P00055,1.0
M00721_P00057,6.0961905
M00721_P00059,6.039829
M00721_P00064,6.162619
M00721_P00066,1.0
M00721_P00071,6.104061
M00721_P00077,6.6546345
M00721_P00443,6.471267
M00721_P00448,6.19594
M00721_P00452,1.0
M00721_P00462,6.8314443
M00721_P00463,6.269479
M00721_P00465,1.0
M00721_P00468,6.1151505
M00722_P00888,1.0
M00722_P00889,6.083496
M00722_P00893,1.0
M00722_P00894,6.046091
M00722_P00895,6.469763
M00722_P00901,7.5900598
M00722_P00909,1.0
M00722_P00965,5.952856
M00722_P00966,6.0856314
M00722_P00975,6.3713903
M00722_P00978,6.9871073
M00722_P00980,6.5401993
M00722_P00986,7.2244987
M00723_P00287,6.334013
M00723_P00290,5.4607553
M00723_P00291,1.0
M00723_P00295,1.0
M00723_P00297,1.0
M00723_P00298,1.0
M00723_P00299,1.0
M00723_P00304,5.9242253
M00723_P00307,1.0
M00723_P00309,5.996297
M00723_P00310,1.0
M00723_P00549,6.151678
M00723_P00552,5.9404297
M00723_P00554,6.1668158
M00723_P00561,6.679054
M00723_P00562,5.85682
M00723_P00568,1.0
M00724_P00241,6.276536
M00724_P00244,1.0
M00724_P00245,1.0
M00724_P00248,6.1398773
M00724_P00255,1.0
M00724_P00260,1.0
M00724_P00965,1.0
M00724_P00966,1.0
M00724_P00975,6.9763465
M00724_P00978,1.0
M00724_P00980,6.2467012
M00724_P00986,6.401868
M00725_P00108,1.0
M00725_P00110,1.0
M00725_P00114,6.882856
M00725_P00124,5.989922
M00725_P00129,5.9865103
M00725_P00529,6.1726766
M00725_P00535,6.008548
M00725_P00536,5.971034
M00725_P00542,5.88702
M00725_P00543,1.0
M00726_P00625,1.0
M00726_P00630,1.0
M00726_P00632,6.310602
M00726_P00635,6.035837
M00726_P00644,6.4160395
M00726_P00645,6.5818043
M00726_P00650,1.0
M00726_P00940,1.0
M00726_P00948,6.1569004
M00726_P00950,6.225047
M00726_P00951,1.0
M00726_P00959,1.0
M00726_P00962,6.902035
M00727_P00209,1.0
M00727_P00210,1.0
M00727_P00211,6.352664
M00727_P00219,1.0
M00727_P00221,6.7022614
M00727_P00222,1.0
M00727_P00232,5.9628625
M00727_P00234,6.6459637
M00727_P00625,1.0
M00727_P00630,1.0
M00727_P00632,6.1317635
M00727_P00635,1.0
M00727_P00644,6.514381
M00727_P00645,6.3717847
M00727_P00650,1.0
M00728_P00574,1.0
M00728_P00579,1.0
M00728_P00582,6.4789004
M00728_P00584,6.1401896
M00728_P00586,6.0113
M00728_P00590,1.0
M00728_P00835,1.0
M00728_P00840,6.0933943
M00728_P00844,1.0
M00728_P00847,1.0
M00728_P00848,1.0
M00728_P00856,6.384277
M00729_P00368,6.557434
M00729_P00372,6.6067467
M00729_P00378,5.7711873
M00729_P00382,1.0
M00729_P00383,5.7960525
M00729_P00705,1.0
M00729_P00707,6.4800525
M00729_P00716,6.063327
M00729_P00718,6.8021965
M00729_P00724,6.02929
M00729_P00728,1.0
M00730_P00991,1.0
M00730_P00993,5.952482
M00730_P00997,5.9576473
M00730_P01000,1.0
M00730_P01010,6.2318754
M00730_P01041,1.0
M00730_P01042,6.6509023
M00730_P01048,6.033583
M00730_P01049,1.0
M00730_P01051,6.0202928
M00730_P01055,1.0
M00730_P01063,5.8003507
M00730_P01064,1.0
M00731_P00032,1.0
M00731_P00044,1.0
M00731_P00045,6.3581886
M00731_P00050,6.017012
M00731_P00052,1.0
M00731_P00529,5.9476466
M00731_P00535,1.0
M00731_P00536,1.0
M00731_P00542,1.0
M00731_P00543,6.44009
M00732_P00732,5.9458017
M00732_P00738,5.954353
M00732_P00742,6.367695
M00732_P00744,1.0
M00732_P00747,6.9143248
M00732_P00753,1.0
M00732_P00835,1.0
M00732_P00840,1.0
M00732_P00844,1.0
M00732_P00847,6.101007
M00732_P00848,6.163115
M00732_P00856,6.571605
M00733_P00625,1.0
M00733_P00630,6.1837044
M00733_P00632,1.0
M00733_P00635,1.0
M00733_P00644,1.0
M00733_P00645,6.4589357
M00733_P00650,6.191126
M00733_P00922,1.0
M00733_P00927,1.0
M00733_P00931,1.0
M00733_P00935,6.828608
M00734_P00965,1.0
M00734_P00966,1.0
M00734_P00975,6.761323
M00734_P00978,6.6571326
M00734_P00980,1.0
M00734_P00986,6.322552
M00734_P01120,6.2279
M00735_P00136,7.1243725
M00735_P00141,6.88094
M00735_P00148,6.08921
M00735_P00156,1.0
M00735_P01041,1.0
M00735_P01042,1.0
M00735_P01048,1.0
M00735_P01049,1.0
M00735_P01051,6.6045876
M00735_P01055,1.0
M00735_P01063,5.706555
M00735_P01064,1.0
M00736_P00108,1.0
M00736_P00110,6.1993213
M00736_P00114,7.259253
M00736_P00124,6.313338
M00736_P00129,1.0
M00736_P01177,6.674872
M00736_P01182,5.849027
M00736_P01184,1.0
M00736_P01193,6.2908163
M00736_P01196,6.563255
M00737_P00241,1.0
M00737_P00244,6.0193496
M00737_P00245,6.40077
M00737_P00248,6.4480886
M00737_P00255,6.6105757
M00737_P00260,1.0
M00737_P00655,6.074258
M00737_P00662,1.0
M00737_P00666,6.1402173
M00737_P00668,5.868698
M00737_P00669,1.0
M00737_P00673,6.1418495
M00737_P00674,5.977749
M00738_P00625,1.0
M00738_P00630,6.047536
M00738_P00632,6.453459
M00738_P00635,6.5397115
M00738_P00644,6.2583556
M00738_P00645,6.784117
M00738_P00650,1.0
M00738_P01223,1.0
M00738_P01234,6.374672
M00738_P01236,5.6835074
M00738_P01241,1.0
M00738_P01242,5.7473087
M00739_P00136,6.5601277
M00739_P00141,7.2035084
M00739_P00148,5.8485456
M00739_P00156,1.0
M00739_P00157,1.0
M00739_P00159,1.0
M00739_P00164,1.0
M00739_P00169,5.9893284
M00739_P00171,6.260229
M00739_P00175,1.0
M00740_P00611,1.0
M00740_P00618,1.0
M00740_P00619,6.007661
M00740_P00622,1.0
M00740_P00732,6.173194
M00740_P00738,5.6975927
M00740_P00742,5.9926085
M00740_P00744,1.0
M00740_P00747,1.0
M00740_P00753,1.0
M00741_P00157,1.0
M00741_P00159,1.0
M00741_P00164,6.450099
M00741_P00169,1.0
M00741_P00171,6.149566
M00741_P00175,6.23156
M00741_P00241,6.135232
M00741_P00244,6.032813
M00741_P00245,6.854774
M00741_P00248,1.0
M00741_P00255,7.6340904
M00741_P00260,1.0
M00742_P00705,6.290152
M00742_P00707,6.4314947
M00742_P00716,6.3661046
M00742_P00718,1.0
M00742_P00724,1.0
M00742_P00728,1.0
M00742_P00761,6.0699983
M00742_P00772,5.99221
M00743_P00032,1.0
M00743_P00044,1.0
M00743_P00045,5.8959994
M00743_P00050,5.852741
M00743_P00052,6.0177016
M00743_P00157,1.0
M00743_P00159,1.0
M00743_P00164,1.0
M00743_P00169,1.0
M00743_P00171,1.0
M00743_P00175,1.0
M00744_P00136,1.0
M00744_P00141,1.0
M00744_P00148,1.0
M00744_P00156,1.0
M00744_P00922,1.0
M00744_P00927,5.957878
M00744_P00931,5.8888903
M00744_P00935,6.6319256
M00745_P00011,6.102908
M00745_P00024,1.0
M00745_P00625,6.2481623
M00745_P00630,6.1043196
M00745_P00632,6.3520503
M00745_P00635,1.0
M00745_P00644,1.0
M00745_P00645,6.76516
M00745_P00650,6.3964024
M00746_P00136,1.0
M00746_P00141,6.709682
M00746_P00148,6.1979256
M00746_P00156,6.431729
M00746_P00625,1.0
M00746_P00630,5.9392633
M00746_P00632,6.431399
M00746_P00635,6.126615
M00746_P00644,1.0
M00746_P00645,6.69348
M00746_P00650,6.2539153
M00747_P00863,6.0628786
M00747_P00880,6.25444
M00747_P00882,1.0
M00747_P00940,6.371084
M00747_P00948,6.1689067
M00747_P00950,1.0
M00747_P00951,1.0
M00747_P00959,1.0
M00747_P00962,6.7274594
M00748_P00209,1.0
M00748_P00210,6.1810064
M00748_P00211,1.0
M00748_P00219,6.0930834
M00748_P00221,1.0
M00748_P00222,1.0
M00748_P00232,6.508388
M00748_P00234,7.52562
M00748_P00266,6.4243064
M00748_P00271,6.4107246
M00748_P00278,6.933746
M00748_P00286,6.788788
M00749_P00443,1.0
M00749_P00448,1.0
M00749_P00452,1.0
M00749_P00462,1.0
M00749_P00463,1.0
M00749_P00465,1.0
M00749_P00468,6.5773835
M00749_P00835,1.0
M00749_P00840,5.8322506
M00749_P00844,1.0
M00749_P00847,6.1243653
M00749_P00848,1.0
M00749_P00856,6.4816027
M00750_P00266,6.5344033
M00750_P00271,6.037382
M00750_P00278,6.444515
M00750_P00286,1.0
M00750_P00732,1.0
M00750_P00738,6.233534
M00750_P00742,6.367984
M00750_P00744,5.9249096
M00750_P00747,7.420933
M00750_P00753,1.0
M00751_P00515,6.1923027
M00751_P00807,1.0
M00751_P00812,6.945585
M00751_P00819,6.703557
M00751_P00826,7.0143523
M00751_P00827,6.482424
M00752_P00423,1.0
M00752_P00424,5.883643
M00752_P00425,6.191721
M00752_P00426,1.0
M00752_P00431,6.0079055
M00752_P00436,1.0
M00752_P00440,1.0
M00752_P00611,1.0
M00752_P00618,6.422006
M00752_P00619,6.670833
M00752_P00622,5.967607
M00753_P00991,1.0
M00753_P00993,6.025037
M00753_P00997,1.0
M00753_P01000,6.0681148
M00753_P01010,6.4823027
M00753_P01041,1.0
M00753_P01042,6.68443
M00753_P01048,1.0
M00753_P01049,6.5265975
M00753_P01051,6.4865255
M00753_P01055,6.327053
M00753_P01063,1.0
M00753_P01064,5.6814127
M00754_P00157,6.0988383
M00754_P00159,1.0
M00754_P00164,1.0
M00754_P00169,1.0
M00754_P00171,6.3805604
M00754_P00175,6.6655035
M00754_P00241,6.0940475
M00754_P00244,1.0
M00754_P00245,6.3535924
M00754_P00248,6.3254714
M00754_P00255,6.8173113
M00754_P00260,6.8521214
M00755_P00549,1.0
M00755_P00552,5.9993553
M00755_P00554,6.275857
M00755_P00561,1.0
M00755_P00562,5.931716
M00755_P00568,6.0304914
M00755_P00655,6.70714
M00755_P00662,6.662429
M00755_P00666,6.489836
M00755_P00668,5.8274302
M00755_P00669,6.4661436
M00755_P00673,7.3510733
M00755_P00674,1.0
M00756_P00549,1.0
M00756_P00552,1.0
M00756_P00554,1.0
M00756_P00561,6.9571056
M00756_P00562,5.707273
M00756_P00568,1.0
M00756_P00761,6.249867
M00756_P00772,6.0287514
M00757_P00991,1.0
M00757_P00993,1.0
M00757_P00997,1.0
M00757_P01000,1.0
M00757_P01010,6.1620903
M00757_P01070,1.0
M00757_P01074,1.0
M00757_P01082,1.0
M00758_P00529,6.1729946
M00758_P00535,1.0
M00758_P00536,6.091571
M00758_P00542,1.0
M00758_P00543,1.0
M00758_P01020,1.0
M00758_P01034,5.712769
M00758_P01037,1.0
M00758_P01038,6.0528145
M00759_P00529,5.9967384
M00759_P00535,6.044552
M00759_P00536,6.174833
M00759_P00542,1.0
M00759_P00543,1.0
M00759_P00782,1.0
M00759_P00786,1.0
M00759_P00788,6.203254
M00759_P00797,1.0
M00759_P00803,1.0
M00760_P00478,1.0
M00760_P00479,6.1862154
M00760_P00486,6.4657216
